ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,320,20160105,491,21500524,LAL,-195.348,16.9421,5,4,1897,Metta World Peace,4.0,20,1,5,1,345.23,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW
Jump Shot,184,20160101,80,21500490,WAS,-23.8781,199.7004,3,1,201160,Jason Smith,1.0,4,1,16,1,186.72,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612753,Orlando Magic,ORL
Running Finger Roll Layup Shot,354,20151228,225,21500468,GSW,57.6677,52.7261,5,2,201954,Darren Collison,2.0,54,1,2,0,358.16,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,694,20151205,4,21500295,MIL,126.7616,175.2847,11,1,201577,Robin Lopez,1.0,34,1,11,1,677.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612752,New York Knicks,NYK
Jump Shot,1,20151111,288,21500120,MEM,73.1703,272.8252,0,2,203546,Ian Clark,2.0,1,1,24,0,7.08,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,405,20160101,170,21500493,CHI,-185.2687,51.5767,6,2,1626171,Bobby Portis,2.0,45,1,8,0,377.11,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612741,Chicago Bulls,NYK
Turnaround Jump Shot,466,20151121,49,21500190,IND,-42.0165,23.0428,7,1,202328,Greg Monroe,1.0,46,1,9,0,485.1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612749,Milwaukee Bucks,MIL
Turnaround Jump Shot,103,20160106,119,21500531,NOP,-62.2284,-7.3506,1,1,203076,Anthony Davis,1.0,43,1,7,1,107.1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612740,New Orleans Pelicans,DAL
Fadeaway Jump Shot,161,20160121,85,21500641,NOP,-65.2713,219.9084,2,1,1626169,Stanley Johnson,1.0,41,1,7,1,151.62,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Turnaround Jump Shot,665,20151118,5,21500166,ORL,-76.703,197.9095,11,1,203901,Elfrid Payton,1.0,5,1,7,1,649.18,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612753,Orlando Magic,MIN
Floating Jump shot,652,20151218,346,21500392,MIN,-148.5324,1.5132,10,4,203498,Shabazz Muhammad,4.0,52,1,11,0,653.52,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612750,Minnesota Timberwolves,SAC
Jump Shot,518,20151209,280,21500319,BOS,200.4033,125.2001,8,3,202738,Isaiah Thomas,3.0,38,1,26,0,521.08,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,CHI
Jump Shot,550,20151203,17,21500279,UTA,-131.9706,133.0037,9,1,202324,Derrick Favors,1.0,10,1,19,0,567.71,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612762,Utah Jazz,ORL
Jump Shot,467,20151216,443,21500375,NYK,211.9668,128.7339,7,4,203952,Andrew Wiggins,4.0,47,1,26,0,469.67,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,MIN
Finger Roll Layup Shot,70,20160106,83,21500526,ORL,35.9686,266.3333,1,1,203094,Andrew Nicholson,1.0,10,1,2,1,61.48,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612753,Orlando Magic,IND
Jump Shot,496,20160108,264,21500541,BKN,127.9062,204.1954,8,3,202699,Tobias Harris,3.0,16,1,24,0,499.41,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612753,Orlando Magic,ORL
Jump Shot,429,20160106,43,21500534,OKC,-89.1091,46.4889,7,1,201145,Jeff Green,1.0,9,1,6,0,431.45,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Pullup Jump shot,263,20160118,444,21500621,TOR,-182.5697,85.1238,4,4,201942,DeMar DeRozan,4.0,23,1,16,0,266.2,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612761,Toronto Raptors,BKN
Jump Shot,349,20151220,470,21500406,PHX,-161.9736,187.8306,5,4,203114,Khris Middleton,4.0,49,1,25,1,351.56,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612749,Milwaukee Bucks,MIL
Step Back Jump shot,647,20151219,549,21500401,HOU,-153.0226,199.3428,10,4,201976,Patrick Beverley,4.0,47,1,25,1,649.3,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,LAC
Jump Shot,389,20151115,330,21500148,ATL,-188.2288,151.4683,6,3,200794,Paul Millsap,3.0,29,1,21,1,402.64,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612737,Atlanta Hawks,UTA
Hook Shot,357,20151202,543,21500274,HOU,-28.1615,97.3669,5,4,203076,Anthony Davis,4.0,57,1,9,0,359.55,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,294,20151226,74,21500445,NOP,-99.6016,277.7956,4,1,201935,James Harden,1.0,54,1,17,0,306.98,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612745,Houston Rockets,HOU
Driving Layup Shot,688,20151223,451,21500429,ATL,51.4917,109.4996,11,4,203471,Dennis Schroder,4.0,28,1,1,0,691.21,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,DET
Running Dunk Shot,516,20151108,440,21500094,CLE,91.0172,125.7281,8,4,2210,Richard Jefferson,4.0,36,1,0,1,520.34,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,IND
Putback Layup Shot,372,20160108,449,21500543,MIN,15.2938,255.6954,6,4,203498,Shabazz Muhammad,4.0,12,1,0,1,377.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,CLE
Alley Oop Dunk Shot,482,20151104,295,21500062,ATL,-25.0011,201.387,8,3,201143,Al Horford,3.0,2,1,0,1,485.88,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,BKN
Pullup Jump shot,106,20151216,436,21500372,ORL,-19.7181,69.1032,1,4,203584,Troy Daniels,4.0,46,1,15,0,93.34,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,669,20160113,5,21500585,SAC,185.9838,180.1352,11,1,203112,Quincy Acy,1.0,9,1,14,0,684.81,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612758,Sacramento Kings,NOP
Dunk Shot,438,20160122,53,21500650,HOU,-16.4208,90.2534,7,1,203991,Clint Capela,1.0,18,1,0,1,423.86,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,MIL
Layup Shot,320,20160122,61,21500652,GSW,112.5073,141.7763,5,1,101139,CJ Miles,1.0,20,1,1,0,342.9,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Reverse Layup Shot,542,20151105,25,21500071,MIN,-169.5309,132.1002,9,1,202355,Hassan Whiteside,1.0,2,1,1,0,533.11,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIA
Jump Shot,111,20151205,379,21500294,MIN,-66.7465,237.9344,1,3,203897,Zach LaVine,3.0,51,1,24,0,113.18,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,POR
Turnaround Hook Shot,285,20151028,68,21500005,BOS,50.9915,164.4002,4,1,203457,Nerlens Noel,1.0,45,1,3,1,301.55,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,540,20151228,255,21500466,PHX,-51.0961,256.7078,9,3,201567,Kevin Love,3.0,0,1,25,0,532.29,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Cutting Dunk Shot,238,20151123,207,21500204,MIA,6.2435,20.3483,3,2,2736,Luol Deng,2.0,58,1,0,1,285.59,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,NYK
Jump Shot,40,20151211,364,21500333,IND,-49.5579,240.4284,0,3,201609,Goran Dragic,3.0,40,1,25,0,43.73,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612748,Miami Heat,MIA
Layup Shot,389,20160110,63,21500557,MIN,-9.9184,36.8919,6,1,201593,Nikola Pekovic,1.0,29,1,0,1,391.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,DAL
Jump Shot,624,20151030,143,21500032,PHX,69.151,141.038,10,2,203090,Maurice Harkless,2.0,24,1,4,0,610.63,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,596,20151115,352,21500146,MIN,-177.0442,-10.9025,9,4,202357,Nemanja Bjelica,4.0,56,1,17,1,598.93,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,MEM
Jump Bank Shot,443,20151122,544,21500198,NOP,120.1792,36.0662,7,4,203141,Mirza Teletovic,4.0,23,1,6,0,445.28,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612756,Phoenix Suns,PHX
Layup Shot,130,20151207,210,21500305,PHI,48.2584,215.3999,2,2,200746,LaMarcus Aldridge,2.0,10,1,2,1,134.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,453,20151211,141,21500342,SAS,220.9088,68.1536,7,2,201980,Danny Green,2.0,33,1,24,0,456.83,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,LAL
Jump Shot,353,20151214,405,21500359,DET,77.8247,170.4413,5,4,201933,Blake Griffin,4.0,53,1,18,0,358.26,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Driving Floating Jump Shot,383,20151228,191,21500464,DAL,-23.9334,139.1677,6,2,101109,Raymond Felton,2.0,23,1,7,1,371.22,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612742,Dallas Mavericks,MIL
Driving Dunk Shot,126,20151215,106,21500368,MIN,56.6495,4.3848,2,1,202357,Nemanja Bjelica,1.0,6,1,0,1,107.73,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,DEN
Jump Shot,264,20151125,57,21500226,LAC,-220.9039,25.0921,4,1,2037,Jamal Crawford,1.0,24,1,23,0,267.15,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612746,LA Clippers,UTA
Layup Shot,91,20151106,568,21500084,SAC,-28.9735,126.9825,1,4,201977,Marcus Thornton,4.0,31,1,1,1,84.2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,HOU
Dunk Shot,207,20160122,488,21500650,HOU,-141.9392,207.844,3,4,203487,Michael Carter-Williams,4.0,27,1,0,1,215.69,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,366,20151127,328,21500227,CHA,144.7883,214.078,6,3,201587,Nicolas Batum,3.0,6,1,25,0,368.3,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,CLE
Jump Shot,266,20151113,62,21500128,ORL,-127.6632,215.4561,4,1,203901,Elfrid Payton,1.0,26,1,25,1,268.63,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612753,Orlando Magic,UTA
Layup Shot,52,20151212,119,21500351,MIL,-53.0865,14.1702,0,1,203110,Draymond Green,1.0,52,1,1,1,55.95,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,694,20151222,4,21500419,PHI,-180.4169,117.5557,11,1,201144,Mike Conley,1.0,34,1,13,0,688.33,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612763,Memphis Grizzlies,MEM
Driving Layup Shot,402,20151229,326,21500470,HOU,230.4624,62.1568,6,3,201935,James Harden,3.0,42,1,2,1,410.9,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,ATL
Step Back Jump shot,206,20151211,201,21500339,NOP,-159.4872,191.6868,3,2,201936,Tyreke Evans,2.0,26,1,19,1,195.23,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612740,New Orleans Pelicans,WAS
Running Layup Shot,347,20160112,227,21500573,MIL,22.7314,4.4997,5,2,203487,Michael Carter-Williams,2.0,47,1,1,1,347.89,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,CHI
Driving Finger Roll Layup Shot,244,20151106,239,21500083,GSW,21.9029,-10.7625,4,2,202691,Klay Thompson,2.0,4,1,0,1,263.02,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,DEN
Jump Shot,139,20160122,382,21500650,HOU,-110.2995,20.1727,2,3,203507,Giannis Antetokounmpo,3.0,19,1,7,0,134.14,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,456,20151111,347,21500119,HOU,-214.983,8.1029,7,3,2772,Trevor Ariza,3.0,36,1,23,1,457.72,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612745,Houston Rockets,BKN
Layup Shot,560,20160113,275,21500580,BOS,-2.4062,235.44,9,3,202331,Paul George,3.0,20,1,1,1,582.5,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,408,20151223,317,21500427,WAS,16.5809,259.998,6,3,201144,Mike Conley,3.0,48,1,17,0,435.58,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612763,Memphis Grizzlies,MEM
Hook Shot,296,20151220,483,21500407,ORL,-97.2727,88.9391,4,4,101112,Channing Frye,4.0,56,1,6,1,297.97,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612753,Orlando Magic,ATL
Jump Shot,625,20160107,386,21500537,CHI,-27.4183,90.0221,10,4,203092,Tyler Zeller,4.0,25,1,11,0,627.74,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612738,Boston Celtics,BOS
Jump Shot,45,20160104,219,21500518,UTA,-7.7093,49.2399,0,2,201935,James Harden,2.0,45,1,23,0,46.92,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Driving Floating Bank Jump Shot,77,20151211,417,21500336,BOS,69.3307,124.8925,1,3,203110,Draymond Green,3.0,17,1,11,1,80.29,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612744,Golden State Warriors,GSW
Turnaround Jump Shot,221,20151104,370,21500063,CLE,153.3698,214.691,3,3,202338,Kevin Seraphin,3.0,41,1,11,0,206.67,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612752,New York Knicks,NYK
Tip Layup Shot,112,20151216,359,21500371,IND,142.9662,263.3585,1,3,2585,Zaza Pachulia,3.0,52,1,1,0,81.17,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,181,20160106,515,21500528,BOS,60.9652,234.6973,3,4,201229,Anthony Tolliver,4.0,1,1,23,0,206.93,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,78,20151110,413,21500107,WAS,-99.9761,12.3921,1,3,201627,Anthony Morrow,3.0,18,1,26,0,45.81,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,386,20160112,331,21500576,LAL,223.4059,-2.9913,6,3,1626148,Anthony Brown,3.0,26,1,22,1,387.96,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,NOP
Driving Floating Jump Shot,286,20151108,474,21500098,POR,-118.8921,240.1665,4,4,202704,Reggie Jackson,4.0,46,1,6,1,300.63,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Bank Shot,528,20151229,20,21500469,NYK,-233.0547,5.787,8,1,101141,Ersan Ilyasova,1.0,48,1,4,1,574.97,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Shot,240,20151129,79,21500247,LAC,-14.4566,133.4897,4,1,1626157,Karl-Anthony Towns,1.0,0,1,4,0,245.33,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,665,20151028,140,21500010,HOU,-125.7321,213.0674,11,2,201951,Ty Lawson,2.0,5,1,25,1,668.11,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,DEN
Jump Shot,333,20151028,515,21500016,SAC,38.4511,143.7977,5,4,101108,Chris Paul,4.0,33,1,15,0,336.29,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612746,LA Clippers,LAC
Cutting Layup Shot,536,20151206,440,21500300,BKN,23.9396,135.8439,8,4,201572,Brook Lopez,4.0,56,1,2,1,516.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612751,Brooklyn Nets,GSW
Floating Jump shot,181,20151118,487,21500174,PHX,105.9372,105.2913,3,4,202688,Brandon Knight,4.0,1,1,6,0,185.17,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612756,Phoenix Suns,CHI
Reverse Layup Shot,400,20160111,178,21500568,GSW,-29.3422,316.0102,6,2,101123,Gerald Green,2.0,40,1,2,1,407.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIA
Turnaround Jump Shot,111,20151208,77,21500313,CLE,-94.1871,229.1564,1,1,202334,Ed Davis,1.0,51,1,7,0,122.11,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Driving Floating Jump Shot,619,20151207,133,21500306,MIA,194.9279,151.5597,10,2,201196,Ramon Sessions,2.0,19,1,5,1,634.41,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612764,Washington Wizards,WAS
Jump Shot,126,20160122,549,21500645,ORL,-141.3294,200.9492,2,5,201150,Spencer Hawes,5.0,6,1,24,0,129.93,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,CHA
Driving Finger Roll Layup Shot,40,20151228,97,21500465,SAS,-87.7946,95.7315,0,1,203897,Zach LaVine,1.0,40,1,0,1,41.75,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,232,20151128,68,21500241,DAL,183.6711,160.642,3,1,101114,Deron Williams,1.0,52,1,24,1,234.21,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,DEN
Pullup Jump shot,296,20160114,520,21500591,UTA,30.4681,252.7643,4,4,203918,Rodney Hood,4.0,56,1,16,1,320.63,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612762,Utah Jazz,SAC
Jump Shot,150,20151118,99,21500172,SAS,26.4513,52.0607,2,1,2564,Boris Diaw,1.0,30,1,6,0,153.22,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612759,San Antonio Spurs,DEN
Jump Shot,136,20151119,527,21500175,MIA,189.4284,175.7786,2,4,201158,Marco Belinelli,4.0,16,1,24,0,140.87,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612758,Sacramento Kings,SAC
Tip Layup Shot,471,20151206,46,21500301,DET,-1.1973,6.2556,7,1,201579,Roy Hibbert,1.0,51,1,0,1,476.81,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Pullup Jump shot,49,20160123,496,21500657,NOP,-51.1034,61.8101,0,4,203898,Tyler Ennis,4.0,49,1,5,1,21.2,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Turnaround Jump Shot,291,20151203,315,21500280,MEM,18.8322,87.0792,4,3,201188,Marc Gasol,3.0,51,1,6,1,294.54,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612763,Memphis Grizzlies,SAS
Jump Shot,234,20151230,377,21500477,TOR,-191.1299,165.5521,3,3,1626162,Kelly Oubre Jr.,3.0,54,1,25,0,237.82,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,WAS
Layup Shot,448,20160108,333,21500540,WAS,-162.0264,115.8619,7,3,202685,Jonas Valanciunas,3.0,28,1,1,0,464.26,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Jump Shot,278,20151123,356,21500208,UTA,34.1819,252.2283,4,3,201142,Kevin Durant,3.0,38,1,24,1,287.71,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Floating Jump shot,385,20151221,328,21500411,BOS,79.9986,189.8346,6,3,1626157,Karl-Anthony Towns,3.0,25,1,5,1,409.21,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,344,20160115,60,21500594,OKC,76.7063,170.4346,5,1,201586,Serge Ibaka,1.0,44,1,19,1,362.2,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612760,Oklahoma City Thunder,MIN
Jump Shot,465,20160102,365,21500495,BOS,162.6298,178.4197,7,3,202738,Isaiah Thomas,3.0,45,1,9,0,480.2,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612738,Boston Celtics,BKN
Jump Shot,393,20151222,47,21500420,MIA,10.327,228.0862,6,1,202355,Hassan Whiteside,1.0,33,1,3,0,399.15,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,DET
Driving Layup Shot,95,20151202,392,21500271,NYK,12.0736,86.2405,1,3,1626170,Jerian Grant,3.0,35,1,0,1,97.08,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,PHI
Layup Shot,415,20151106,296,21500081,NOP,29.2876,78.419,6,3,202337,Luke Babbitt,3.0,55,1,2,1,406.2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,ATL
Jump Shot,221,20151128,262,21500243,UTA,-37.3504,119.1089,3,2,203918,Rodney Hood,2.0,41,1,9,0,223.48,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612762,Utah Jazz,NOP
Jump Shot,690,20160118,111,21500622,CLE,112.5055,-79.415,11,2,203084,Harrison Barnes,2.0,30,1,19,0,620.46,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,478,20160123,154,21500663,SAC,136.9124,243.5246,7,2,101139,CJ Miles,2.0,58,1,27,0,481.63,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,IND
Pullup Jump shot,180,20151111,279,21500119,HOU,-87.8764,247.7097,3,2,2207,Joe Johnson,2.0,0,1,23,0,202.14,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612751,Brooklyn Nets,BKN
Step Back Jump shot,131,20160110,517,21500564,POR,-212.578,116.1374,2,4,203081,Damian Lillard,4.0,11,1,25,1,134.43,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,OKC
Layup Shot,541,20151231,150,21500486,DET,30.82,34.0828,9,2,1626145,Tyus Jones,2.0,1,1,0,1,544.98,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,572,20151210,134,21500331,OKC,-61.9472,201.8657,9,2,203079,Dion Waiters,2.0,32,1,19,0,574.6,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612760,Oklahoma City Thunder,ATL
Jump Shot,628,20151104,128,21500061,WAS,94.4598,116.8799,10,2,101162,Marcin Gortat,2.0,28,1,3,0,608.54,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,SAS
Pullup Jump shot,328,20151115,475,21500148,ATL,50.7223,169.8657,5,4,203918,Rodney Hood,4.0,28,1,18,1,330.75,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612762,Utah Jazz,UTA
Jump Shot,572,20151103,16,21500058,SAC,-40.2111,88.9841,9,1,201584,Courtney Lee,1.0,32,1,16,1,552.99,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612763,Memphis Grizzlies,MEM
Fadeaway Jump Shot,242,20160115,356,21500600,DEN,-158.6658,84.8448,4,3,1626144,Emmanuel Mudiay,3.0,2,1,17,0,246.86,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612743,Denver Nuggets,MIA
Jump Shot,475,20151220,285,21500404,MIA,229.6085,11.2303,7,3,2736,Luol Deng,3.0,55,1,22,1,477.1,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612748,Miami Heat,POR
Layup Shot,587,20151121,308,21500190,IND,-35.0938,167.1022,9,3,203487,Michael Carter-Williams,3.0,47,1,1,0,584.46,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Finger Roll Layup Shot,284,20151124,337,21500211,MEM,-169.1834,35.6106,4,3,201144,Mike Conley,3.0,44,1,0,0,304.83,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,DAL
Jump Shot,568,20160112,28,21500574,MIN,-157.748,60.7326,9,1,1626157,Karl-Anthony Towns,1.0,28,1,15,0,570.15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612750,Minnesota Timberwolves,OKC
Jump Shot,654,20151214,418,21500366,POR,82.4788,37.5679,10,4,203076,Anthony Davis,4.0,54,1,14,0,656.01,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612740,New Orleans Pelicans,NOP
Pullup Jump shot,645,20151211,382,21500333,IND,-130.643,98.7828,10,4,101123,Gerald Green,4.0,45,1,15,0,648.93,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612748,Miami Heat,MIA
Jump Shot,121,20151111,405,21500118,DAL,74.804,229.2774,2,3,101109,Raymond Felton,3.0,1,1,24,0,112.38,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,LAC
